LVI_FCOID,TopHt,LnVolL,LnVolDF,LnVolLP,LnVolES,LnVolAF,LnVolPP,CCover,ctim,elevm,eevsqrd,slopem,slpcosaspm,slpsinaspm,tmb1m,tmb2m,tmb3m,tmb4m,tmb5m,tmb6m,durm,insom,utmx,utmy,msavim,ndvim,crvm,tancrvm,tancrvsd,CLASS2,CLASS3,CLASS4,CLASS5,CLASS6,CLASS7,CLASS8,CLASS9,CLASS10,CLASS11,CLASS12,CLASS13,CLASS14,CLASS15,CLASS16,CLASS17,CLASS18,CLASS19,CLASS20,CLASS21,CLASS22,CLASS23,CLASS24,CLASS25,SORTGRP
810010017,71,6.242048153,4.378269586,8.030861787,3.976499025,0,0,58,1.376,993.172,368240.2216,4.204,0.045,0.008,53.925,41.548,33.623,75.013,58.325,32.572,4039.054,1152221,238524.203,5374099.5,56.069,42.596,36.36,57.576,11.614,1,0,3,4,4,4,7,7,9,9,9,9,7,7,7,7,7,9,9,9,9,22,22,22,0
810010019,25,0,0,6.10074487,0,0,0,69,1.544,984.898,378350.4704,2.854,0.027,0.037,53.125,40.708,32.667,77.917,56,30.292,4077.833,1167056,238709.813,5374420.5,55,41.792,35.375,54.542,5.888,0,2,2,2,5,5,5,5,7,7,7,7,13,13,13,13,13,13,13,13,13,13,13,13,0
810010072,85,6.820572978,5.852259949,5.504884281,4.685828089,0,0,26,0.426,1093.193,256853.3352,16.945,0.246,-0.139,50.116,35.857,26.366,62.241,37.75,21.062,3593.196,989156,236968,5372053,51.92,37.08,28.045,36.473,5.059,1,0,3,3,3,3,3,3,3,3,3,3,3,3,15,15,10,10,10,10,10,10,10,10,0
810010089,67,5.18234519,6.393373339,6.082652606,0,0,0,28,0.372,1048.82,303799.3924,8.691,-0.051,-0.041,53,40.422,32.191,73.971,53.994,30.249,3977.335,1201872,238590.547,5372951,57.798,44.59,39.514,61.202,17.069,1,0,3,3,3,3,3,3,3,3,3,3,3,3,15,15,15,15,15,15,15,15,15,15,0
810020009,41,5.73120307,6.008542879,6.114721463,0.712949808,4.693638834,0,88,1.292,1211.32,151072.1424,8.16,-0.018,0.03,51.829,40.096,31.424,84.778,54.43,29.437,3926.27,1207846,238275.922,5369324,53.657,40.89,32.866,51.535,7.181,0,2,2,2,2,2,2,2,2,2,2,2,11,11,11,11,11,11,11,11,11,11,11,11,0
811010008,95,7.953226954,7.184773191,0.048790164,7.370035409,5.760414824,0,73,1.58,1171.033,184012.6871,5.43,0.078,-0.03,49.777,35.832,26.424,63.065,38.31,21.56,3971.288,1149066,233956.766,5372241,52.152,37.114,28.158,36.451,9.633,1,1,1,1,1,1,4,1,1,8,8,8,4,4,4,16,16,16,16,16,16,16,16,16,0
811010013,87,7.030264904,7.514440023,0,6.577068276,0.451075619,0,63,1.755,1108.585,241488.7022,7.015,0.112,0.037,50.823,37.851,27.213,77.191,41.957,22.397,3980.475,1123874,234914.703,5373006.5,52.638,38.936,28.816,39.965,4.875,1,1,1,1,1,6,6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0
811010017,85,7.263168427,5.967453577,6.466657812,5.890234379,0,0,48,1.722,1045.939,306983.5917,2.838,0,0.028,50.967,37.885,27.961,74.551,46.897,24.966,4059.752,1189438,235059.438,5374293,53.954,40.122,31.048,47.339,8.066,1,0,3,3,3,6,6,8,8,10,10,10,10,10,10,10,17,17,17,17,17,17,17,17,0
811010018,84,6.382035959,5.611813374,7.840671046,4.240751047,0,0,48,1.746,1031.88,322760.3344,2.086,-0.011,0.019,52.044,38.677,29.693,72.208,49.063,26.921,4100.997,1199562,236240.266,5375146.5,55.159,41.304,33.89,51.545,11.8,1,0,3,3,3,6,6,8,8,10,10,10,10,10,10,10,17,17,17,17,17,17,17,17,0
811010022,81,6.138029384,6.09690506,8.142374643,5.852058791,0.378436436,0,59,1.681,1036.617,317400.4047,4.328,0.008,0.061,52.71,40.265,31.29,73.516,49.916,27.929,3864.987,1169075,235928.141,5372833,54.994,41.181,33.368,47.516,7.509,1,0,3,4,4,6,6,8,8,10,10,10,10,10,10,8,8,8,8,8,8,22,22,22,0
