"UID","MODELID","SOLTYPE","SOLNUM","KVAR","VARNUM","VARNAME"
"1","1","1","1","1","5","tmb4m"
"2","2","1","2","1","5","tmb4m"
"3","3","1","3","1","5","tmb4m"
"4","4","1","4","1","5","tmb4m"
"5","5","1","5","1","5","tmb4m"
"6","6","1","6","1","5","tmb4m"
"7","7","1","7","1","5","tmb4m"
"8","8","1","8","1","5","tmb4m"
"9","9","1","9","1","5","tmb4m"
"10","10","1","10","1","5","tmb4m"
"11","11","1","11","1","5","tmb4m"
"12","12","1","12","1","5","tmb4m"
"13","13","1","13","1","5","tmb4m"
"14","14","1","14","1","5","tmb4m"
"15","15","1","15","1","5","tmb4m"
"16","16","1","16","1","5","tmb4m"
"17","17","1","17","1","5","tmb4m"
"18","18","1","18","1","5","tmb4m"
"19","19","1","19","1","5","tmb4m"
"20","20","1","20","1","5","tmb4m"
"21","21","2","1","1","3","tancrvm"
"22","21","2","1","2","5","tmb4m"
"23","22","2","2","1","3","tancrvm"
"24","22","2","2","2","5","tmb4m"
"25","23","2","3","1","3","tancrvm"
"26","23","2","3","2","5","tmb4m"
"27","24","2","4","1","3","tancrvm"
"28","24","2","4","2","5","tmb4m"
"29","25","2","5","1","3","tancrvm"
"30","25","2","5","2","5","tmb4m"
"31","26","2","6","1","3","tancrvm"
"32","26","2","6","2","5","tmb4m"
"33","27","2","7","1","3","tancrvm"
"34","27","2","7","2","5","tmb4m"
"35","28","2","8","1","3","tancrvm"
"36","28","2","8","2","5","tmb4m"
"37","29","2","9","1","3","tancrvm"
"38","29","2","9","2","5","tmb4m"
"39","30","2","10","1","3","tancrvm"
"40","30","2","10","2","5","tmb4m"
"41","31","2","11","1","3","tancrvm"
"42","31","2","11","2","5","tmb4m"
"43","32","2","12","1","3","tancrvm"
"44","32","2","12","2","5","tmb4m"
"45","33","2","13","1","3","tancrvm"
"46","33","2","13","2","5","tmb4m"
"47","34","2","14","1","3","tancrvm"
"48","34","2","14","2","5","tmb4m"
"49","35","2","15","1","3","tancrvm"
"50","35","2","15","2","5","tmb4m"
"51","36","2","16","1","3","tancrvm"
"52","36","2","16","2","5","tmb4m"
"53","37","2","17","1","3","tancrvm"
"54","37","2","17","2","5","tmb4m"
"55","38","2","18","1","3","tancrvm"
"56","38","2","18","2","5","tmb4m"
"57","39","2","19","1","3","tancrvm"
"58","39","2","19","2","5","tmb4m"
"59","40","2","20","1","3","tancrvm"
"60","40","2","20","2","5","tmb4m"
"61","41","3","1","1","3","tancrvm"
"62","41","3","1","2","5","tmb4m"
"63","41","3","1","3","11","slpcosaspm"
"64","42","3","2","1","3","tancrvm"
"65","42","3","2","2","5","tmb4m"
"66","42","3","2","3","11","slpcosaspm"
"67","43","3","3","1","3","tancrvm"
"68","43","3","3","2","5","tmb4m"
"69","43","3","3","3","11","slpcosaspm"
"70","44","3","4","1","3","tancrvm"
"71","44","3","4","2","5","tmb4m"
"72","44","3","4","3","11","slpcosaspm"
"73","45","3","5","1","3","tancrvm"
"74","45","3","5","2","5","tmb4m"
"75","45","3","5","3","11","slpcosaspm"
"76","46","3","6","1","3","tancrvm"
"77","46","3","6","2","5","tmb4m"
"78","46","3","6","3","11","slpcosaspm"
"79","47","3","7","1","3","tancrvm"
"80","47","3","7","2","5","tmb4m"
"81","47","3","7","3","11","slpcosaspm"
"82","48","3","8","1","3","tancrvm"
"83","48","3","8","2","5","tmb4m"
"84","48","3","8","3","11","slpcosaspm"
"85","49","3","9","1","3","tancrvm"
"86","49","3","9","2","5","tmb4m"
"87","49","3","9","3","11","slpcosaspm"
"88","50","3","10","1","3","tancrvm"
"89","50","3","10","2","5","tmb4m"
"90","50","3","10","3","11","slpcosaspm"
"91","51","3","11","1","3","tancrvm"
"92","51","3","11","2","5","tmb4m"
"93","51","3","11","3","11","slpcosaspm"
"94","52","3","12","1","3","tancrvm"
"95","52","3","12","2","5","tmb4m"
"96","52","3","12","3","11","slpcosaspm"
"97","53","3","13","1","3","tancrvm"
"98","53","3","13","2","5","tmb4m"
"99","53","3","13","3","11","slpcosaspm"
"100","54","3","14","1","3","tancrvm"
"101","54","3","14","2","5","tmb4m"
"102","54","3","14","3","11","slpcosaspm"
"103","55","3","15","1","3","tancrvm"
"104","55","3","15","2","5","tmb4m"
"105","55","3","15","3","11","slpcosaspm"
"106","56","3","16","1","3","tancrvm"
"107","56","3","16","2","5","tmb4m"
"108","56","3","16","3","11","slpcosaspm"
"109","57","3","17","1","3","tancrvm"
"110","57","3","17","2","5","tmb4m"
"111","57","3","17","3","11","slpcosaspm"
"112","58","3","18","1","3","tancrvm"
"113","58","3","18","2","5","tmb4m"
"114","58","3","18","3","11","slpcosaspm"
"115","59","3","19","1","3","tancrvm"
"116","59","3","19","2","5","tmb4m"
"117","59","3","19","3","11","slpcosaspm"
"118","60","3","20","1","3","tancrvm"
"119","60","3","20","2","5","tmb4m"
"120","60","3","20","3","11","slpcosaspm"
"121","61","4","1","1","3","tancrvm"
"122","61","4","1","2","5","tmb4m"
"123","61","4","1","3","6","slpsinaspm"
"124","61","4","1","4","11","slpcosaspm"
"125","62","4","2","1","3","tancrvm"
"126","62","4","2","2","5","tmb4m"
"127","62","4","2","3","6","slpsinaspm"
"128","62","4","2","4","11","slpcosaspm"
"129","63","4","3","1","3","tancrvm"
"130","63","4","3","2","5","tmb4m"
"131","63","4","3","3","6","slpsinaspm"
"132","63","4","3","4","11","slpcosaspm"
"133","64","4","4","1","3","tancrvm"
"134","64","4","4","2","5","tmb4m"
"135","64","4","4","3","6","slpsinaspm"
"136","64","4","4","4","11","slpcosaspm"
"137","65","4","5","1","2","tancrvsd"
"138","65","4","5","2","3","tancrvm"
"139","65","4","5","3","5","tmb4m"
"140","65","4","5","4","11","slpcosaspm"
"141","66","4","6","1","2","tancrvsd"
"142","66","4","6","2","3","tancrvm"
"143","66","4","6","3","5","tmb4m"
"144","66","4","6","4","8","eevsqrd"
"145","67","4","7","1","3","tancrvm"
"146","67","4","7","2","5","tmb4m"
"147","67","4","7","3","6","slpsinaspm"
"148","67","4","7","4","11","slpcosaspm"
"149","68","4","8","1","3","tancrvm"
"150","68","4","8","2","5","tmb4m"
"151","68","4","8","3","6","slpsinaspm"
"152","68","4","8","4","11","slpcosaspm"
"153","69","4","9","1","3","tancrvm"
"154","69","4","9","2","5","tmb4m"
"155","69","4","9","3","6","slpsinaspm"
"156","69","4","9","4","11","slpcosaspm"
"157","70","4","10","1","3","tancrvm"
"158","70","4","10","2","5","tmb4m"
"159","70","4","10","3","6","slpsinaspm"
"160","70","4","10","4","11","slpcosaspm"
"161","71","4","11","1","3","tancrvm"
"162","71","4","11","2","5","tmb4m"
"163","71","4","11","3","6","slpsinaspm"
"164","71","4","11","4","11","slpcosaspm"
"165","72","4","12","1","3","tancrvm"
"166","72","4","12","2","5","tmb4m"
"167","72","4","12","3","6","slpsinaspm"
"168","72","4","12","4","11","slpcosaspm"
"169","73","4","13","1","2","tancrvsd"
"170","73","4","13","2","3","tancrvm"
"171","73","4","13","3","5","tmb4m"
"172","73","4","13","4","11","slpcosaspm"
"173","74","4","14","1","3","tancrvm"
"174","74","4","14","2","5","tmb4m"
"175","74","4","14","3","6","slpsinaspm"
"176","74","4","14","4","11","slpcosaspm"
"177","75","4","15","1","3","tancrvm"
"178","75","4","15","2","5","tmb4m"
"179","75","4","15","3","6","slpsinaspm"
"180","75","4","15","4","11","slpcosaspm"
"181","76","4","16","1","2","tancrvsd"
"182","76","4","16","2","3","tancrvm"
"183","76","4","16","3","5","tmb4m"
"184","76","4","16","4","11","slpcosaspm"
"185","77","4","17","1","3","tancrvm"
"186","77","4","17","2","5","tmb4m"
"187","77","4","17","3","6","slpsinaspm"
"188","77","4","17","4","11","slpcosaspm"
"189","78","4","18","1","3","tancrvm"
"190","78","4","18","2","5","tmb4m"
"191","78","4","18","3","6","slpsinaspm"
"192","78","4","18","4","11","slpcosaspm"
"193","79","4","19","1","3","tancrvm"
"194","79","4","19","2","5","tmb4m"
"195","79","4","19","3","6","slpsinaspm"
"196","79","4","19","4","11","slpcosaspm"
"197","80","4","20","1","3","tancrvm"
"198","80","4","20","2","5","tmb4m"
"199","80","4","20","3","6","slpsinaspm"
"200","80","4","20","4","11","slpcosaspm"
"201","81","5","1","1","2","tancrvsd"
"202","81","5","1","2","3","tancrvm"
"203","81","5","1","3","5","tmb4m"
"204","81","5","1","4","8","eevsqrd"
"205","81","5","1","5","11","slpcosaspm"
"206","82","5","2","1","2","tancrvsd"
"207","82","5","2","2","3","tancrvm"
"208","82","5","2","3","5","tmb4m"
"209","82","5","2","4","6","slpsinaspm"
"210","82","5","2","5","11","slpcosaspm"
"211","83","5","3","1","2","tancrvsd"
"212","83","5","3","2","3","tancrvm"
"213","83","5","3","3","5","tmb4m"
"214","83","5","3","4","7","slopem"
"215","83","5","3","5","11","slpcosaspm"
"216","84","5","4","1","2","tancrvsd"
"217","84","5","4","2","3","tancrvm"
"218","84","5","4","3","5","tmb4m"
"219","84","5","4","4","6","slpsinaspm"
"220","84","5","4","5","11","slpcosaspm"
"221","85","5","5","1","2","tancrvsd"
