VARSET,MODELID,NMODELS,NVAR,XVAR1,XVAR2,XVAR3,XVAR4,XVAR5,XVAR6,XVAR7,XVAR8,XVAR9,XVAR10
1,1,10,1,tmb4m,N,N,N,N,N,N,N,N,N
2,11,10,2,tancrvm,tmb4m,N,N,N,N,N,N,N,N
3,21,10,3,slpcosaspm,tancrvm,tmb4m,N,N,N,N,N,N,N
4,31,9,4,slpcosaspm,slpsinaspm,tancrvm,tmb4m,N,N,N,N,N,N
5,39,1,4,slpcosaspm,tancrvm,tancrvsd,tmb4m,N,N,N,N,N,N
6,41,8,5,slpcosaspm,slpsinaspm,tancrvm,tancrvsd,tmb4m,N,N,N,N,N
7,46,2,5,elevm,slpcosaspm,tancrvm,tancrvsd,tmb4m,N,N,N,N,N
8,51,4,6,elevm,slpcosaspm,slpsinaspm,tancrvm,tancrvsd,tmb4m,N,N,N,N
9,52,5,6,ctim,slpcosaspm,slpsinaspm,tancrvm,tancrvsd,tmb4m,N,N,N,N
10,57,1,6,durm,slopem,slpcosaspm,tancrvm,tancrvsd,tmb4m,N,N,N,N
11,61,8,7,elevm,slpcosaspm,slpsinaspm,tancrvm,tancrvsd,tmb4m,utmx,N,N,N
12,66,2,7,durm,elevm,slpcosaspm,slpsinaspm,tancrvm,tancrvsd,tmb4m,N,N,N
13,71,7,8,ctim,elevm,slpcosaspm,slpsinaspm,tancrvm,tancrvsd,tmb4m,utmx,N,N
14,73,3,8,durm,elevm,slpcosaspm,slpsinaspm,tancrvm,tancrvsd,tmb4m,utmx,N,N
15,81,10,9,durm,elevm,slopem,slpcosaspm,slpsinaspm,tancrvm,tancrvsd,tmb4m,utmx,N
16,91,10,10,ctim,durm,elevm,slopem,slpcosaspm,slpsinaspm,tancrvm,tancrvsd,tmb4m,utmx
