"VARNAME1","VARNAME2","CORCOEF"
"BLDADEN","BLDADEN",1
"BLDADEN","BLDP",0.329813172439121
"BLDADEN","GAWHC",-0.177560704547491
"BLDADEN","GDRAIN6P",-0.0215234155517456
"BLDADEN","HCH050",-0.0577461414126288
"BLDADEN","ISTPCH500P",-0.0658903390096066
"BLDADEN","L051",-0.0449061449319589
"BLDADEN","L058",-0.00855609975583758
"BLDADEN","L216",0.0476974384445347
"BLDADEN","L273",0.0376666187036979
"BLDADEN","L300",0.0679320290519058
"BLDADEN","L650",-0.0431764153312324
"BLDADEN","LBASEMENT",-0.0983843959494584
"BLDADEN","LMULTIFAM",0.165481558701736
"BLDADEN","LP030",0.147829487869196
"BLDADEN","LP033",0.0314139237977134
"BLDADEN","LP035",0.0411507060820787
"BLDADEN","LP039",0.0548356476800391
"BLDADEN","LP050",0.0903597324971321
"BLDADEN","LP052",0.0324277211386439
"BLDADEN","LRESIDENT",0.0106895362845579
"BLDADEN","MCULCH050",-0.0670182455851944
"BLDADEN","MCULCH100",-0.0640911190401064
"BLDADEN","MDITCDV",-0.0884105083707993
"BLDADEN","OICP",0.0570239786614768
"BLDADEN","PCLCNT",-0.00929059288721473
"BLDADEN","PCLDEN",0.420739629549441
"BLDADEN","PCLP",0.0764992596963341
"BLDADEN","SAGED0",-0.00457397658629323
"BLDADEN","SAGED3",-0.261466999578716
"BLDADEN","SAGESAN3",0.0481511089890838
"BLDADEN","SAGESTR3",-0.0598115488785459
"BLDADEN","SDIASAN3",-0.00925908583370044
"BLDADEN","SDIASAND3",-0.108580579199464
"BLDADEN","SPAGESAN1",-0.0871552598856974
"BLDADEN","SPDIA1",-0.123572649894001
"BLDADEN","SPDIA4",-0.0948105749773241
"BLDADEN","SPDIASTR1",-0.116686657627546
"BLDADEN","WRIVCV10",0.0594698499590251
"BLDADEN","WRIVCV20",0.0250002092965962
"BLDADEN","WRIVCV20P",-0.0307336861903094
"BLDP","BLDADEN",0.329813172439121
"BLDP","BLDP",1
"BLDP","GAWHC",0.039990770681399
"BLDP","GDRAIN6P",-0.0736227447496127
"BLDP","HCH050",-0.0698913538105314
"BLDP","ISTPCH500P",-0.0166490516373385
"BLDP","L051",-0.0627425335660081
"BLDP","L058",-0.0627425335660081
"BLDP","L216",-0.120646403084226
"BLDP","L273",0.00332601704850892
"BLDP","L300",-0.0698194472632665
"BLDP","L650",0.00235148284915523
"BLDP","LBASEMENT",0.381244484997075
"BLDP","LMULTIFAM",-0.117998842099895
"BLDP","LP030",-0.133987911794579
"BLDP","LP033",-0.0031932857203551
"BLDP","LP035",-0.00592041071020054
"BLDP","LP039",-0.0224904821742007
"BLDP","LP050",-0.0642707460874054
"BLDP","LP052",0.00706325560276471
"BLDP","LRESIDENT",0.339203842664281
"BLDP","MCULCH050",-0.0315293156888567
"BLDP","MCULCH100",-0.0309379728287165
"BLDP","MDITCDV",0.0055734423182202
"BLDP","OICP",0.0168338185606622
"BLDP","PCLCNT",0.110908485627097
"BLDP","PCLDEN",0.191625193407895
"BLDP","PCLP",0.497198390352952
"BLDP","SAGED0",0.0693466970903162
"BLDP","SAGED3",0.0858039417701815
"BLDP","SAGESAN3",0.0330137927051164
"BLDP","SAGESTR3",-0.0246522793773706
"BLDP","SDIASAN3",-0.123945311559906
"BLDP","SDIASAND3",0.0211033557133334
"BLDP","SPAGESAN1",-0.0804176581424638
"BLDP","SPDIA1",0.0990902087454121
"BLDP","SPDIA4",-0.0345901812728965
"BLDP","SPDIASTR1",0.0958844919116105
"BLDP","WRIVCV10",-0.0645947371181001
"BLDP","WRIVCV20",-0.03157158960644
"BLDP","WRIVCV20P",0.033530243318615
"GAWHC","BLDADEN",-0.177560704547491
"GAWHC","BLDP",0.039990770681399
"GAWHC","GAWHC",1
"GAWHC","GDRAIN6P",0.476456959079871
"GAWHC","HCH050",0.00417463340767872
"GAWHC","ISTPCH500P",0.0591784887470545
"GAWHC","L051",-0.0326537917620411
"GAWHC","L058",0.0188027722889554
"GAWHC","L216",0.0188994850515566
"GAWHC","L273",0.110288610859861
"GAWHC","L300",-0.0665438968981282
"GAWHC","L650",-0.0248913502581809
"GAWHC","LBASEMENT",0.0395800042016706
"GAWHC","LMULTIFAM",-0.0110778217181258
"GAWHC","LP030",-0.079011130322037
"GAWHC","LP033",0.065586188605335
"GAWHC","LP035",0.0690500941875412
"GAWHC","LP039",-0.07049438704302
"GAWHC","LP050",0.0239054061992607
"GAWHC","LP052",-0.00610497856094003
"GAWHC","LRESIDENT",0.00956094685133725
"GAWHC","MCULCH050",0.0077919117930072
"GAWHC","MCULCH100",-0.00502874373922299
"GAWHC","MDITCDV",0.298090452959897
