VARNAME,RANK,P,IMPORTANCE
LP273,15,0.070,0.134
PCLP,3,0.255,0.383
MANSTRP,15,0.023,0.077
LMULTIFAM,6,0.252,0.321
SDIASAN3,15,0.118,0.175
MDITCDV,18,0.084,0.141
LP030,2,0.244,0.415
WRIVCV20P,17,0.077,0.137
LP033,7,0.228,0.293
PCLDEN,12,0.061,0.133
LP035,7,0.213,0.284
LP039,7,0.084,0.178
SPAGESAN1,14,0.143,0.196
BLDDEN,8,0.046,0.128
BLDP,12,0.040,0.108
LRESIDENT,9,0.090,0.173
SPDIA4,13,0.171,0.218
SPDIA1,6,0.226,0.304
SAGED3,6,0.260,0.326
LP052,9,0.218,0.270
SDIASAND3,9,0.116,0.197
LP050,9,0.210,0.265
L060,19,0.023,0.073
LBASEMENT,9,0.193,0.254
L216,5,0.238,0.326
SAGESTRD0,16,0.033,0.091
L051,15,0.033,0.092
GAWHC,4,0.243,0.348
WRIVCV10,17,0.073,0.133
BLDADEN,8,0.139,0.222
ISTPCH500P,7,0.245,0.304
SPDIASTR1,7,0.192,0.269
MCULCH100,18,0.040,0.097
SAGESTRD4,16,0.033,0.091
HCH050,17,0.080,0.140
PCLCNT,1,0.315,0.561
L650,15,0.023,0.077
