"UID","MODELID","SOLTYPE","SOLNUM","KVAR","VARNUM","VARNAME"
"1","1","1","1","1","249","PCLCNT"
"2","2","1","2","1","249","PCLCNT"
"3","3","1","3","1","249","PCLCNT"
"4","4","1","4","1","249","PCLCNT"
"5","5","1","5","1","249","PCLCNT"
"6","6","1","6","1","249","PCLCNT"
"7","7","1","7","1","249","PCLCNT"
"8","8","1","8","1","249","PCLCNT"
"9","9","1","9","1","249","PCLCNT"
"10","10","1","10","1","249","PCLCNT"
"11","11","2","1","1","31","LP030"
"12","11","2","1","2","249","PCLCNT"
"13","12","2","2","1","31","LP030"
"14","12","2","2","2","249","PCLCNT"
"15","13","2","3","1","31","LP030"
"16","13","2","3","2","249","PCLCNT"
"17","14","2","4","1","31","LP030"
"18","14","2","4","2","249","PCLCNT"
"19","15","2","5","1","31","LP030"
"20","15","2","5","2","249","PCLCNT"
"21","16","2","6","1","31","LP030"
"22","16","2","6","2","249","PCLCNT"
"23","17","2","7","1","31","LP030"
"24","17","2","7","2","249","PCLCNT"
"25","18","2","8","1","31","LP030"
"26","18","2","8","2","249","PCLCNT"
"27","19","2","9","1","31","LP030"
"28","19","2","9","2","249","PCLCNT"
"29","20","2","10","1","31","LP030"
"30","20","2","10","2","249","PCLCNT"
"31","21","3","1","1","31","LP030"
"32","21","3","1","2","157","PCLP"
"33","21","3","1","3","249","PCLCNT"
"34","22","3","2","1","31","LP030"
"35","22","3","2","2","157","PCLP"
"36","22","3","2","3","249","PCLCNT"
"37","23","3","3","1","31","LP030"
"38","23","3","3","2","157","PCLP"
"39","23","3","3","3","249","PCLCNT"
"40","24","3","4","1","31","LP030"
"41","24","3","4","2","157","PCLP"
"42","24","3","4","3","249","PCLCNT"
"43","25","3","5","1","31","LP030"
"44","25","3","5","2","157","PCLP"
"45","25","3","5","3","249","PCLCNT"
"46","26","3","6","1","31","LP030"
"47","26","3","6","2","157","PCLP"
"48","26","3","6","3","249","PCLCNT"
"49","27","3","7","1","31","LP030"
"50","27","3","7","2","157","PCLP"
"51","27","3","7","3","249","PCLCNT"
"52","28","3","8","1","31","LP030"
"53","28","3","8","2","157","PCLP"
"54","28","3","8","3","249","PCLCNT"
"55","29","3","9","1","31","LP030"
"56","29","3","9","2","157","PCLP"
"57","29","3","9","3","249","PCLCNT"
"58","30","3","10","1","31","LP030"
"59","30","3","10","2","157","PCLP"
"60","30","3","10","3","249","PCLCNT"
"61","31","4","1","1","26","GAWHC"
"62","31","4","1","2","31","LP030"
"63","31","4","1","3","157","PCLP"
"64","31","4","1","4","249","PCLCNT"
"65","32","4","2","1","26","GAWHC"
"66","32","4","2","2","31","LP030"
"67","32","4","2","3","157","PCLP"
"68","32","4","2","4","249","PCLCNT"
"69","33","4","3","1","26","GAWHC"
"70","33","4","3","2","31","LP030"
"71","33","4","3","3","157","PCLP"
"72","33","4","3","4","249","PCLCNT"
"73","34","4","4","1","26","GAWHC"
"74","34","4","4","2","31","LP030"
"75","34","4","4","3","157","PCLP"
"76","34","4","4","4","249","PCLCNT"
"77","35","4","5","1","26","GAWHC"
"78","35","4","5","2","31","LP030"
"79","35","4","5","3","157","PCLP"
"80","35","4","5","4","249","PCLCNT"
"81","36","4","6","1","26","GAWHC"
"82","36","4","6","2","31","LP030"
"83","36","4","6","3","157","PCLP"
"84","36","4","6","4","249","PCLCNT"
"85","37","4","7","1","26","GAWHC"
"86","37","4","7","2","31","LP030"
"87","37","4","7","3","157","PCLP"
"88","37","4","7","4","249","PCLCNT"
"89","38","4","8","1","26","GAWHC"
"90","38","4","8","2","31","LP030"
"91","38","4","8","3","157","PCLP"
"92","38","4","8","4","249","PCLCNT"
"93","39","4","9","1","26","GAWHC"
"94","39","4","9","2","31","LP030"
"95","39","4","9","3","157","PCLP"
"96","39","4","9","4","249","PCLCNT"
"97","40","4","10","1","26","GAWHC"
"98","40","4","10","2","31","LP030"
"99","40","4","10","3","157","PCLP"
"100","40","4","10","4","249","PCLCNT"
"101","41","5","1","1","17","L216"
