VARSET,MODELID,NMODELS,NVAR,XVAR1,XVAR2,XVAR3,XVAR4,XVAR5,XVAR6,XVAR7,XVAR8,XVAR9,XVAR10,XVAR11,XVAR12,XVAR13,XVAR14,XVAR15,XVAR16,XVAR17,XVAR18,XVAR19,XVAR20
1,1,10,1,PCLCNT,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
2,11,10,2,LP030,PCLCNT,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
3,21,10,3,LP030,PCLCNT,PCLP,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
4,31,10,4,GAWHC,LP030,PCLCNT,PCLP,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
5,41,9,5,GAWHC,L216,LP030,PCLCNT,PCLP,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
6,46,1,5,GAWHC,LBASEMENT,LP030,LP039,PCLCNT,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
7,51,4,6,GAWHC,L216,LMULTIFAM,LP030,PCLCNT,PCLP,N,N,N,N,N,N,N,N,N,N,N,N,N,N
8,52,1,6,LBASEMENT,LP030,LP039,PCLCNT,SAGED3,SPDIA1,N,N,N,N,N,N,N,N,N,N,N,N,N,N
9,54,1,6,GAWHC,L216,LP030,LP039,PCLCNT,PCLP,N,N,N,N,N,N,N,N,N,N,N,N,N,N
10,59,1,6,GAWHC,L216,LBASEMENT,LP030,LP039,PCLCNT,N,N,N,N,N,N,N,N,N,N,N,N,N,N
11,60,1,6,GAWHC,ISTPCH500P,L216,LP030,PCLCNT,PCLP,N,N,N,N,N,N,N,N,N,N,N,N,N,N
12,61,8,7,LMULTIFAM,LP030,LRESIDENT,PCLCNT,PCLP,SAGED3,SPDIA1,N,N,N,N,N,N,N,N,N,N,N,N,N
13,69,1,7,BLDADEN,LP030,PCLCNT,PCLDEN,PCLP,SAGED3,SPDIA1,N,N,N,N,N,N,N,N,N,N,N,N,N
14,70,1,7,ISTPCH500P,L216,LP030,PCLCNT,PCLP,SAGED3,SPDIA1,N,N,N,N,N,N,N,N,N,N,N,N,N
15,72,5,8,LMULTIFAM,LP030,LP033,LP035,LRESIDENT,PCLCNT,SAGED3,SPDIA1,N,N,N,N,N,N,N,N,N,N,N,N
16,73,1,8,GAWHC,ISTPCH500P,LBASEMENT,LP030,LP039,PCLCNT,SAGED3,SPDIA1,N,N,N,N,N,N,N,N,N,N,N,N
17,76,1,8,ISTPCH500P,LMULTIFAM,LP030,LRESIDENT,PCLCNT,PCLP,SAGED3,SPDIA1,N,N,N,N,N,N,N,N,N,N,N,N
18,77,1,8,GAWHC,ISTPCH500P,LP030,LP039,LRESIDENT,PCLCNT,SAGED3,SPDIASTR1,N,N,N,N,N,N,N,N,N,N,N,N
19,78,1,8,L216,LMULTIFAM,LP030,LP033,PCLCNT,PCLP,SAGED3,SPDIA1,N,N,N,N,N,N,N,N,N,N,N,N
20,81,1,9,ISTPCH500P,LP030,LP033,LP035,LP039,LRESIDENT,PCLCNT,SAGED3,SPDIA1,N,N,N,N,N,N,N,N,N,N,N
21,82,6,9,ISTPCH500P,LMULTIFAM,LP030,LP033,LP035,LRESIDENT,PCLCNT,SAGED3,SPDIA1,N,N,N,N,N,N,N,N,N,N,N
22,84,2,9,LBASEMENT,LMULTIFAM,LP033,LP035,LP050,LP052,PCLCNT,SAGED3,SPDIA1,N,N,N,N,N,N,N,N,N,N,N
23,88,1,9,GAWHC,ISTPCH500P,L216,LBASEMENT,LP030,LP039,PCLCNT,SAGED3,SPDIASTR1,N,N,N,N,N,N,N,N,N,N,N
24,91,5,10,GAWHC,LBASEMENT,LMULTIFAM,LP033,LP035,LP050,LP052,PCLCNT,SAGED3,SPDIA1,N,N,N,N,N,N,N,N,N,N
