TVID,VARNAME,XVARSEL
257,L257,X
1035,WSTRCDV,X
821,SLOPSTRD4,X
769,SLOP2,X
925,WCH100,X
273,L288,X
848,SPAGESTR2,X
1034,WSTRCDH,X
732,SDIAOTH1,X
268,L280,X
271,L286,X
272,L287,X
269,L284,X
270,L285,X
754,SDIASAND4,X
752,SDIASAND2,N
753,SDIASAND3,X
345,L550,X
134,ISAPEDH,X
940,WLAKCVNEG,X
1058,WWETCV20,X
336,L490,X
58,GDRAIN4MW,N
849,SPAGESTR3,X
135,ISAPEDV,X
30,CLTOTUKP,N
365,L650,X
366,L652,X
836,SPAGEOTH2,X
837,SPAGEOTH3,X
834,SPAGEOTH0,X
835,SPAGEOTH1,X
838,SPAGEOTH4,X
839,SPAGEOTH5,X
458,LP250,X
459,LP252,X
460,LP254,X
706,SDENSTRD10,X
461,LP256,X
462,LP257,X
283,L408,X
543,LP505,X
988,WOCEP,X
542,LP500,X
533,LP468,X
786,SLOPD2,X
787,SLOPD3,X
784,SLOPD0,X
531,LP464,X
999,WOTHCV20P,X
530,LP462,X
788,SLOPD4,X
529,LP460,X
1006,WRESCH050,X
673,SAGEOTHD4,X
307,L436,X
236,L219,X
235,L218,X
669,SAGEOTHD0,X
670,SAGEOTHD1,X
232,L215,X
231,L214,X
234,L217,X
233,L216,X
95,HSLWCV10,X
227,L210,X
230,L213,X
229,L212,X
294,L420,X
295,L421,X
298,L426,X
299,L427,X
296,L424,X
297,L425,X
300,L429,X
980,WOCECH500P,X
983,WOCECV20,X
112,IOTHCH500,X
778,SLOPCOM5,X
777,SLOPCOM4,X
196,L061,X
774,SLOPCOM1,X
773,SLOPCOM0,X
776,SLOPCOM3,X
775,SLOPCOM2,X
996,WOTHCV05,X
557,LP610,X
448,LP228,X
445,LP225,X
171,L030,N
173,L033,N
172,L032,X
175,L035,N
46,GAWHC,X
177,L037,X
443,LP222,X
35,CLPRD30P,N
12,BLDAGESTD,X
559,LP614,X
370,LBASEMENT,X
637,PCLP,X
560,LP615,X
974,WOCECDH,X
602,MDITCH100,X
755,SDIASTR0,X
998,WOTHCV20,X
995,WOTHCH500P,X
121,IOTHP,X
1036,WSTRCH050,X
376,LP030,X
692,SAGESTRD1,N
377,LP032,X
378,LP033,X
379,LP034,X
380,LP035,X
381,LP036,X
382,LP037,X
383,LP038,X
