VARNAME,RANK,P,IMPORTANCE
ICH200,18,0.022,0.072
SDIASAN2,9,0.089,0.172
SPAGE3,18,0.031,0.086
L130,10,0.198,0.250
SAGESAND2,14,0.059,0.125
RDDEND10,12,0.144,0.204
BLDDEND10,2,0.302,0.462
WRIVCV20P,9,0.182,0.246
ISAPCDH,12,0.159,0.214
SAGESTR4,11,0.094,0.169
SDEN,9,0.156,0.228
SPAGESTR4,19,0.050,0.107
SDIASTRD3,18,0.022,0.072
HSLWCH100,10,0.159,0.224
SPAGESTR2,5,0.277,0.352
SAGE5,3,0.215,0.353
SAGE3,16,0.059,0.121
GDRAIN4MW,10,0.063,0.141
SPDIASTR5,18,0.067,0.125
MDITCH500,11,0.067,0.142
GDRAIN5I,15,0.124,0.179
SPAGESAN2,4,0.070,0.187
SSHCTNUM,3,0.171,0.314
SPDIASAN2,10,0.159,0.224
WRIVP,11,0.104,0.177
RDP,16,0.050,0.111
MCH500,14,0.109,0.171
MDITCV10,15,0.092,0.154
ISAPCH100,17,0.059,0.119
GDRAIN6P,9,0.224,0.274
T20_2000SD,6,0.268,0.331
OBWP,1,0.310,0.557
LRESIDENT,6,0.259,0.325
SPAGECOM4,9,0.189,0.251
SPDIA4,12,0.169,0.221
SPDIA3,12,0.139,0.200
HSLWP,18,0.044,0.102
SAGESAN2,18,0.022,0.072
BLDADEN,5,0.261,0.342
SAGESAN4,16,0.038,0.098
SAGESAN5,15,0.031,0.090
WRIVEDH,9,0.152,0.225
GAWHC5,17,0.022,0.073
