VARSET,MODELID,NMODELS,NVAR,XVAR1,XVAR2,XVAR3,XVAR4,XVAR5,XVAR6,XVAR7,XVAR8,XVAR9,XVAR10,XVAR11,XVAR12,XVAR13,XVAR14,XVAR15,XVAR16,XVAR17,XVAR18,XVAR19,XVAR20
1,1,10,1,OBWP,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
2,11,10,2,BLDDEND10,OBWP,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
3,21,9,3,BLDDEND10,OBWP,SSHCTNUM,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
4,30,1,3,BLDDEND10,OBWP,SAGE5,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
5,31,10,4,BLDDEND10,OBWP,SAGE5,SPAGESAN2,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
6,41,10,5,BLDADEN,BLDDEND10,OBWP,SPAGESTR2,SSHCTNUM,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
7,51,10,6,BLDDEND10,LRESIDENT,OBWP,SPAGESTR2,SSHCTNUM,T20_2000SD,N,N,N,N,N,N,N,N,N,N,N,N,N,N
8,61,9,7,BLDADEN,BLDDEND10,OBWP,SAGE5,SPAGESTR2,SSHCTNUM,T20_2000SD,N,N,N,N,N,N,N,N,N,N,N,N,N
9,71,10,8,BLDADEN,BLDDEND10,LRESIDENT,OBWP,SAGE5,SPAGESTR2,SSHCTNUM,T20_2000SD,N,N,N,N,N,N,N,N,N,N,N,N
10,81,5,9,BLDADEN,BLDDEND10,GDRAIN6P,LRESIDENT,OBWP,SAGE5,SPAGESTR2,T20_2000SD,WRIVCV20P,N,N,N,N,N,N,N,N,N,N,N
11,82,2,9,BLDADEN,BLDDEND10,LRESIDENT,OBWP,SAGE5,SPAGESTR2,SSHCTNUM,T20_2000SD,WRIVCV20P,N,N,N,N,N,N,N,N,N,N,N
12,83,2,9,BLDDEND10,GDRAIN6P,LRESIDENT,OBWP,SDEN,SDIASAN2,SPAGESTR2,T20_2000SD,WRIVCV20P,N,N,N,N,N,N,N,N,N,N,N
13,88,1,9,BLDADEN,BLDDEND10,LRESIDENT,OBWP,SPAGECOM4,SPAGESTR2,SSHCTNUM,T20_2000SD,WRIVEDH,N,N,N,N,N,N,N,N,N,N,N
14,91,2,10,BLDDEND10,GDRAIN6P,HSLWCH100,L130,LRESIDENT,OBWP,SAGE5,SPAGESTR2,T20_2000SD,WRIVCV20P,N,N,N,N,N,N,N,N,N,N
15,92,6,10,BLDADEN,BLDDEND10,GDRAIN6P,HSLWCH100,LRESIDENT,OBWP,SAGE5,SPAGESTR2,T20_2000SD,WRIVCV20P,N,N,N,N,N,N,N,N,N,N
16,93,1,10,BLDADEN,BLDDEND10,GDRAIN4MW,HSLWCH100,LRESIDENT,OBWP,SAGE5,SPAGESTR2,T20_2000SD,WRIVCV20P,N,N,N,N,N,N,N,N,N,N
17,99,1,10,BLDDEND10,LRESIDENT,OBWP,SDEN,SPAGECOM4,SPAGESTR2,SPDIASAN2,SSHCTNUM,T20_2000SD,WRIVCV20P,N,N,N,N,N,N,N,N,N,N
18,101,1,11,BLDADEN,BLDDEND10,GDRAIN6P,L130,LRESIDENT,OBWP,SAGE5,SPAGESTR2,T20_2000SD,WRIVCV20P,WRIVP,N,N,N,N,N,N,N,N,N
19,102,7,11,BLDADEN,BLDDEND10,GDRAIN6P,HSLWCH100,L130,LRESIDENT,OBWP,SAGE5,SPAGESTR2,T20_2000SD,WRIVCV20P,N,N,N,N,N,N,N,N,N
20,107,1,11,BLDADEN,BLDDEND10,GDRAIN6P,HSLWCH100,LRESIDENT,MDITCH500,OBWP,SAGE5,SPAGESTR2,T20_2000SD,WRIVCV20P,N,N,N,N,N,N,N,N,N
21,110,1,11,BLDADEN,BLDDEND10,GDRAIN6P,HSLWCH100,LRESIDENT,OBWP,SAGE5,SAGESTR4,SPAGESTR2,T20_2000SD,WRIVCV20P,N,N,N,N,N,N,N,N,N
22,111,3,12,BLDADEN,BLDDEND10,GDRAIN6P,L130,LRESIDENT,OBWP,SAGE5,SPAGESTR2,SPDIA4,T20_2000SD,WRIVCV20P,WRIVP,N,N,N,N,N,N,N,N
23,112,1,12,BLDADEN,BLDDEND10,GDRAIN6P,L130,LRESIDENT,OBWP,RDDEND10,SAGE5,SPAGESTR2,SPDIA3,T20_2000SD,WRIVEDH,N,N,N,N,N,N,N,N
24,114,1,12,BLDADEN,BLDDEND10,GDRAIN6P,LRESIDENT,OBWP,SDEN,SPAGECOM4,SPAGESTR2,SPDIA3,SSHCTNUM,T20_2000SD,WRIVCV20P,N,N,N,N,N,N,N,N
25,115,1,12,BLDADEN,BLDDEND10,L130,LRESIDENT,OBWP,SDEN,SPAGECOM4,SPAGESTR2,SPDIASAN2,SSHCTNUM,T20_2000SD,WRIVCV20P,N,N,N,N,N,N,N,N
26,116,1,12,BLDADEN,BLDDEND10,GDRAIN6P,HSLWCH100,ISAPCDH,LRESIDENT,OBWP,SAGE5,SAGESTR4,SPAGESTR2,T20_2000SD,WRIVCV20P,N,N,N,N,N,N,N,N
27,117,1,12,BLDADEN,BLDDEND10,GDRAIN6P,ISAPCDH,LRESIDENT,OBWP,SAGE5,SAGESTR4,SPAGESTR2,SPDIA4,T20_2000SD,WRIVEDH,N,N,N,N,N,N,N,N
28,118,1,12,BLDDEND10,GDRAIN6P,HSLWCH100,LRESIDENT,OBWP,SDEN,SDIASAN2,SPAGECOM4,SPAGESTR2,SPDIA3,T20_2000SD,WRIVCV20P,N,N,N,N,N,N,N,N
29,120,1,12,BLDADEN,BLDDEND10,GDRAIN6P,LRESIDENT,MDITCH500,OBWP,SAGE5,SAGESTR4,SPAGESTR2,SPDIA4,T20_2000SD,WRIVEDH,N,N,N,N,N,N,N,N
30,121,5,13,BLDADEN,BLDDEND10,GDRAIN6P,L130,LRESIDENT,OBWP,SDEN,SPAGECOM4,SPAGESTR2,SPDIASAN2,T20_2000SD,WRIVCV20P,WRIVP,N,N,N,N,N,N,N
31,122,3,13,BLDADEN,BLDDEND10,GDRAIN6P,ISAPCDH,L130,LRESIDENT,OBWP,SDEN,SPAGECOM4,SPAGESTR2,SPDIASAN2,T20_2000SD,WRIVEDH,N,N,N,N,N,N,N
